year	month	process_date	platform_id	platform_name	tpa_id	tpa_name	company_name	ein	plan_number	plan_id	plan_id_orig	plan_name	plan_name_orig	plan_type	plan_address_orig	plan_state_orig	plan_city_orig	plan_zip_orig	cusip	fund_symbol	fund_name	fund_share_class	fund_management	beginning_balance	ending_balance	bs_plan_net_assets	plan_net_assets_orig	ta_account_id	ta_account_id_orig	trust_account_number_orig	bin_number_orig	custodian_orig	bank_orig	product_orig	product_group_orig	asset_location_orig	entity_id	entity_type	entity_match_status	entity_resolution_status	territory	territory_override	territory_override_start_date	territory_override_end_date	exclude	extra_column
2019	8	10/11/2019	1	PlatformA			"ABC, COMPANY"	123456789	1	123	6664242	ABC COMPANY 401(K)	ABC COMPANY 401(K)	401k		IL	Chicago		111111T11	ABCDX	Fund 1	A	Passive		113141515	2534740											1974021	advisor	Full	1	TerA					data
2019	8	10/11/2019	1	PlatformA			DFE CO	23456789	1	1234	2342	DFE CO 403(B)	DFE CO 403(B)	401k		NJ	Phillipsburg		111111T11	ABCDX	Fund 1	A	Passive		1514134	955096											2731666	advisor	Full	1	TerB					
2019	8	10/11/2019	1	PlatformA			EFG CO	134567890	1	54321	23467	EFG CO	EFG CO	401k		NJ	Hamilton		111111T11	ABCDX	Fund 1	A	Passive		123453453	153063											2731666	advisor	Full	1	TerB					
2019	7	10/11/2019	1	PlatformA			"HIJ, CO"	98706543	1	141414	34578	HIJ CO	HIJ CO	401k		PA	Benton		111111T11	ABCDX	Fund 1	A	Passive		23464345	653739											1689613	advisor	Full	1	TerB					
2019	8	10/11/2019	1	PlatformA							342667		EEEK	401k		CA	Mill Valley		111111T11	ABCDX	Fund 1	A	Passive														2520514	advisor	Full	1	TerA					
2019	8	10/11/2019	1	PlatformA							232656		lalalala	401k		CA	Los Angeles		111111T11	ABCDX	Fund 1	A	Passive														2647163	advisor	Full	1	TerB					
2019	8	10/11/2019	1	PlatformA			The Company	929292929	1	3333	242367	The Company 401(K) Plan	The Company 401(K) Plan	401k		MA	Boston		111111T11	ABCDX	Fund 1	A	Passive		3456457457	3251300											2405392	advisor	Full	1	TerC					data
2019	8	10/11/2019	1	PlatformA			Companies R Us	747474747	3	35556	23685	Companies R Us 401(K)	Different	401k		PA	Gladwyne		111111T11	ABCDX	Fund 1	A	Passive		4366575675	4713460											2731661	advisor	Full	1	TerB					
2019	8	10/11/2019	1	PlatformA			WHY.Co	38383838	1	234322	4546	WHY.Co	WHY.Co	401k		PA	Kimberton		111111T11	ABCDX	Fund 1	A	Passive			7935330											2731662	advisor	Full	1	TerB					
2019	8	10/11/2019	1	PlatformA							34689		1111234555 plan	401k		TX	McKinney		2222T2222	PFRSX	Fund 2	B4	Active														30321	blank	none	1	Unknown					
2019	8	10/11/2019	8	PlatformB			L&JK	339399999	1	2.00E+14	44567	L&JK	L&JK	401k		NY			55555J555	ZXCVX	Fund 3	A	Passive		234536	8233960											1015351	firm	Partial	1	TerB					
2019	8	10/11/2019	8	PlatformB			1123 Co	23232323	2	343344	458468	1123 Co 401(K)	1123 Co 401(K)	401k		MA			55555J555	ZXCVX	Fund 3	A	Passive		3454436	26357300											1015351	firm	Partial	1	TerB					
2019	8	10/11/2019	8	PlatformB			1123 Co	23232323	2	343344	458468	1123 Co 401(K)	1123 Co 401(K)	401k		MA			434456K33	HJKLX	Fund 4	A	Passive		3454436	26357300											1015351	firm	Partial	1	TerB					
2019	8	10/11/2019	8	PlatformB							5555		Pln Plan	401k		TX			55555J555	ZXCVX	Fund 3	A	Passive														30321	blank	none	1	Unknown					data2
2019	8	10/11/2019	8	PlatformB							5555		Pln Plan	401k		TX			8888D8888	PLFMX	Fund 6	A	Passive														30321	blank	none	1	Unknown					
2019	8	10/11/2019	8	PlatformB							5555		Pln Plan	401k		TX			434456K33	HJKLX	Fund 4	A	Passive														30321	blank	none	1	Unknown					
2019	8	10/11/2019	8	PlatformB			This is the name of a company	858585858	1	9999	68965	This is the name of a company	This is the name of a company	401k		ME			55555J555	ZXCVX	Fund 3	A	Passive		345777	14454100											30321	blank	none	1	TerC					
2019	8	10/11/2019	8	PlatformB			In the ZZ	90987633	1	543334	79999	In the ZZ Defined Contrib	In the ZZ Defined Contrib	401k		CA			55555J555	ZXCVX	Fund 3	A	Passive		400000000	33514500											1716301	advisor	Full	1	TerD					
2019	8	10/11/2019	8	PlatformB			In the ZZ	90987633	1	543334	79999	In the ZZ Defined Contrib	In the ZZ Defined Contrib	401k		CA			939393939	PINLX	Fund 9	CD	Active		400000000	33514500											1716301	advisor	Full	1	TerD					
2018	8	10/11/2019	8	PlatformB			In the ZZ	90987633	1	543334	79999	In the ZZ Defined Contrib	In the ZZ Defined Contrib	401k		CA			434456K33	HJKLX	Fund 4	A	Active		400000000	33514500											1716301	advisor	Full	1	TerD					
